Tree,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
1151,-622480.956,10.887,0.0001,0.101,0.941,4.73e-05,0.394
1152,-622480.9592,10.891,0.0,0.106,0.948,3.74e-05,0.0518
1153,-622480.9747,10.906,0.0,0.0279,0.863,1.05e-05,0.031
1154,-622480.9765,10.908,0.0,0.0282,0.868,1.46e-05,0.171
1155,-622480.9766,10.908,0.0,0.0282,0.868,1.46e-05,0.171
1156,-622480.9766,10.908,0.0,0.0282,0.868,1.46e-05,0.171
1157,-622480.982,10.913,0.0004,0.118,0.876,0.000667,0.175
1158,-622480.982,10.913,0.0006,0.118,0.875,0.000667,0.106
1159,-622480.985,10.916,0.0,0.0086,0.857,3.07e-06,1.43e-18
1160,-622480.9864,10.918,0.0,0.0228,0.892,1.71e-06,0.326
1161,-622480.9909,10.922,0.0,0.0728,0.984,2.14e-06,0.886
1162,-622481.0074,10.939,0.0,0.0262,0.869,3.36e-06,0.0022
1163,-622481.0075,10.939,0.0,0.0262,0.869,3.36e-06,0.00225
1164,-622481.0097,10.941,0.0,0.0083,0.857,2.79e-06,0.0389
1165,-622481.0098,10.941,0.0,0.0147,0.86,2.46e-06,0.00252
1166,-622481.0098,10.941,0.0,0.0147,0.86,2.46e-06,0.00251
1167,-622481.0632,10.995,0.0002,0.0355,0.831,8.29e-05,0.063
1168,-622481.0837,11.015,0.0,0.0849,0.951,1.09e-05,0.088
1169,-622481.0838,11.015,0.0,0.0849,0.951,1.09e-05,0.0788
1170,-622481.0935,11.025,0.0,0.114,0.921,5.96e-05,0.298
1171,-622481.0935,11.025,0.0,0.114,0.921,5.96e-05,0.286
1172,-622481.0936,11.025,0.0,0.114,0.921,5.96e-05,0.304
1173,-622481.0976,11.029,0.0,0.0298,0.831,2.87e-05,0.183
1174,-622481.0976,11.029,0.0,0.0298,0.831,2.87e-05,0.183
1175,-622481.0977,11.029,0.0001,0.0298,0.831,2.87e-05,0.183
1176,-622481.1049,11.036,0.0,0.0252,0.835,1.59e-05,0.0478
1177,-622481.106,11.037,0.0,0.0252,0.834,1.59e-05,0.0488
1178,-622481.1134,11.045,0.0,0.0282,0.88,1.82e-06,8.25e-91
1179,-622481.1153,11.047,0.0,0.0283,0.879,1.84e-06,2.82e-33
1180,-622481.1282,11.06,0.0,0.094,0.911,1.79e-05,5.88e-33
1181,-622481.1283,11.06,0.0,0.094,0.911,1.79e-05,2e-45
1182,-622481.1321,11.064,0.0,0.0955,0.953,4.25e-05,0.191
1183,-622481.1323,11.064,0.0,0.0955,0.953,4.25e-05,0.19
1184,-622481.1348,11.066,0.0,0.0242,0.856,5.37e-06,0.171
1185,-622481.1348,11.066,0.0,0.0242,0.856,5.37e-06,0.171
1186,-622481.148,11.079,0.0,0.0266,0.865,9.71e-06,0.153
1187,-622481.1481,11.079,0.0,0.0266,0.865,9.72e-06,0.152
1188,-622481.1596,11.091,0.0,0.0218,0.874,1.62e-06,0.204
1189,-622481.1719,11.103,0.0,0.0751,0.862,1.78e-05,0.0258
1190,-622481.1719,11.103,0.0,0.0751,0.862,1.78e-05,0.0224
1191,-622481.2117,11.143,0.0,0.099,0.926,3.29e-05,0.2
1192,-622481.2118,11.143,0.0,0.0991,0.926,3.29e-05,0.201
1193,-622481.2194,11.151,0.0,0.0347,0.875,9.16e-06,0.137
1194,-622481.2194,11.151,0.0,0.0347,0.875,9.13e-06,0.137
1195,-622481.2207,11.152,0.0,0.0212,0.83,1.05e-05,0.0267
1196,-622481.2214,11.153,0.0,0.0223,0.869,1.43e-06,0.00215
1197,-622481.2228,11.154,0.0,0.0209,0.83,1.03e-05,0.0298
1198,-622481.2234,11.155,0.0,0.123,0.893,0.000113,0.074
1199,-622481.227,11.158,0.0013,0.123,0.847,0.000588,0.145
1200,-622481.2271,11.158,0.0,0.0162,0.851,1.38e-05,0.044
1201,-622481.2271,11.158,0.0,0.0162,0.851,1.38e-05,0.0433
1202,-622481.2359,11.167,0.0,0.0218,0.87,2.06e-06,0.122
1203,-622481.2361,11.167,0.0,0.0218,0.87,2.06e-06,0.122
1204,-622481.2369,11.168,0.0,0.103,0.884,8.63e-05,0.399
1205,-622481.2483,11.18,0.0,0.0261,0.84,6.67e-06,8.17e-05
1206,-622481.2484,11.18,0.0,0.0261,0.84,6.67e-06,8.16e-05
1207,-622481.2769,11.208,0.0,0.093,0.935,1.07e-05,1.37e-30
1208,-622481.2769,11.208,0.0,0.093,0.935,1.07e-05,1.24e-30
1209,-622481.2818,11.213,0.0,0.0851,0.93,4.3e-05,0.0673
1210,-622481.2819,11.213,0.0,0.0851,0.93,4.24e-05,0.113
1211,-622481.2823,11.214,0.0,0.029,0.818,2.59e-05,0.119
1212,-622481.2823,11.214,0.0,0.029,0.818,2.59e-05,0.12
1213,-622481.2907,11.222,0.0,0.0931,0.958,1.62e-05,0.308
1214,-622481.2903,11.222,0.0,0.029,0.821,1.97e-05,0.00186
1215,-622481.2992,11.231,0.0,0.019,0.845,4.65e-06,3.95e-36
1216,-622481.3008,11.232,0.0,0.0353,0.854,2.04e-05,0.007
1217,-622481.3009,11.232,0.0,0.0352,0.854,2.04e-05,0.00622
1218,-622481.3038,11.235,0.0047,0.165,0.801,0.00319,0.149
1219,-622481.3472,11.279,0.0,0.0287,0.829,2.7e-05,0.107
1220,-622481.3472,11.279,0.0,0.0289,0.83,2.69e-05,0.111
1221,-622481.3489,11.28,0.0,0.0253,0.868,2.76e-06,0.223
1222,-622481.3576,11.289,0.0,0.0848,0.85,1.21e-05,0.037
1223,-622481.3575,11.289,0.0,0.0848,0.85,1.21e-05,0.0364
1224,-622481.3592,11.291,0.0013,0.112,0.856,0.000594,0.117
1225,-622481.3823,11.314,0.0,0.0156,0.843,8.57e-06,5.93e-09
1226,-622481.3823,11.314,0.0,0.0156,0.843,8.57e-06,6.51e-09
1227,-622481.3961,11.327,0.0,0.0854,0.859,9.59e-06,0.0188
1228,-622481.3961,11.327,0.0,0.0854,0.859,9.59e-06,0.0188
1229,-622481.4054,11.337,0.0,0.0874,0.888,6.39e-05,0.141
1230,-622481.4102,11.342,0.0,0.103,0.86,8.23e-05,0.00196
1231,-622481.4175,11.349,0.0002,0.112,0.859,0.000173,0.0184
1232,-622481.4175,11.349,0.0,0.112,0.859,0.000173,0.011
1233,-622481.4316,11.363,0.0,0.0494,0.913,9.64e-07,0.0408
1234,-622481.4349,11.366,0.0001,0.0856,0.845,6.45e-05,0.158
1235,-622481.435,11.366,0.0,0.0856,0.845,6.47e-05,0.158
1236,-622481.435,11.366,0.0,0.0856,0.845,6.47e-05,0.153
1237,-622481.4383,11.37,0.0,0.0085,0.822,4.42e-06,0.02
1238,-622481.4383,11.37,0.0,0.0085,0.822,4.43e-06,0.0204
1239,-622481.4476,11.379,0.0,0.0881,0.887,6.39e-05,0.0904
1240,-622481.4606,11.392,0.0,0.0185,0.856,1.65e-06,0.112
1241,-622481.4659,11.397,0.0,0.0817,0.969,5.29e-06,0.0455
1242,-622481.4659,11.397,0.0,0.0817,0.969,5.29e-06,0.0458
1243,-622481.4667,11.398,0.0,0.0482,0.905,1.41e-06,0.146
1244,-622481.4761,11.407,0.0,0.035,0.807,9.14e-05,0.0321
1245,-622481.4843,11.416,0.0,0.0241,0.862,1.82e-06,0.197
1246,-622481.4847,11.416,0.0,0.0702,0.852,1.6e-05,0.0334
1247,-622481.488,11.419,0.0,0.0704,0.852,1.58e-05,0.0337
1248,-622481.4906,11.422,0.0,0.0339,0.805,8.92e-05,0.0535
1249,-622481.5025,11.434,0.0,0.027,0.813,8.06e-06,0.00313
1250,-622481.5033,11.435,0.0,0.106,0.871,9.58e-05,0.0479
1251,-622481.5039,11.435,0.0,0.0237,0.825,3.87e-06,0.369
1252,-622481.5039,11.435,0.0,0.0237,0.825,3.87e-06,0.389
1253,-622481.5064,11.438,0.0,0.0253,0.822,7.15e-06,0.00226
1254,-622481.5164,11.448,0.0,0.0116,0.838,4.15e-06,0.085
1255,-622481.5164,11.448,0.0,0.0116,0.838,4.15e-06,0.0852
1256,-622481.5171,11.448,0.0,0.0273,0.811,9.44e-06,0.00286
1257,-622481.5237,11.455,0.0009,0.107,0.875,0.000344,0.103
1258,-622481.5338,11.465,0.0,0.0359,0.828,3.02e-05,0.166
1259,-622481.5419,11.473,0.0,0.0742,0.842,4.4e-05,0.00696
1260,-622481.5643,11.496,0.0002,0.0916,0.886,0.000113,0.0235
1261,-622481.5644,11.496,0.0,0.0916,0.886,0.000113,0.0386
1262,-622481.5685,11.5,0.0,0.0223,0.844,2.2e-06,0.0222
1263,-622481.5719,11.503,0.0001,0.0733,0.842,4.04e-05,0.00128
1264,-622481.5772,11.509,0.0,0.0222,0.845,2.16e-06,0.0455
1265,-622481.5768,11.508,0.0006,0.125,0.812,0.000932,0.112
1266,-622481.5912,11.523,0.0,0.111,0.892,4.01e-05,0.464
1267,-622481.5946,11.526,0.0,0.0279,0.855,3.26e-06,0.273
1268,-622481.5946,11.526,0.0,0.0279,0.855,3.26e-06,0.273
1269,-622481.596,11.527,0.0,0.032,0.817,2.8e-05,0.00801
1270,-622481.596,11.527,0.0,0.032,0.817,2.8e-05,0.00805
1271,-622481.5961,11.527,0.0,0.111,0.892,4.5e-05,0.398
1272,-622481.5966,11.528,0.0,0.0477,0.886,2.76e-06,0.252
1273,-622481.5981,11.529,0.0,0.0166,0.848,1.53e-06,0.0712
1274,-622481.5976,11.529,0.0,0.0835,0.905,3.6e-05,0.111
1275,-622481.5992,11.531,0.0,0.0922,0.875,7.87e-05,0.21
1276,-622481.6014,11.533,0.0001,0.0248,0.815,1.33e-05,0.0394
1277,-622481.6014,11.533,0.0,0.0248,0.814,1.33e-05,0.0395
1278,-622481.6032,11.535,0.0,0.0916,0.915,1.16e-05,0.212
1279,-622481.6033,11.535,0.0,0.0916,0.915,1.16e-05,0.213
1280,-622481.6249,11.556,0.0,0.11,0.891,4.46e-05,0.416
1281,-622481.629,11.56,0.0004,0.0289,0.809,0.000218,0.0528
1282,-622481.6387,11.57,0.0009,0.0954,0.847,0.000481,0.059
1283,-622481.6432,11.575,0.0005,0.11,0.845,0.000314,0.0986
1284,-622481.6463,11.578,0.0,0.0336,0.815,5.4e-05,0.045
1285,-622481.6485,11.58,0.0,0.0821,0.942,1.33e-05,0.0239
1286,-622481.6485,11.58,0.0,0.0821,0.942,1.33e-05,0.0237
1287,-622481.6573,11.589,0.0,0.087,0.933,1.56e-05,0.0736
1288,-622481.6641,11.596,0.0,0.0338,0.825,2.57e-05,0.18
1289,-622481.6681,11.6,0.0,0.0421,0.825,9.12e-05,0.00733
1290,-622481.6682,11.6,0.0003,0.0422,0.825,9.13e-05,0.00855
1291,-622481.6782,11.61,0.0,0.0329,0.812,5.5e-05,0.0632
1292,-622481.6872,11.619,0.0,0.0209,0.843,1.3e-05,0.0306
1293,-622481.6872,11.619,0.0,0.0209,0.843,1.3e-05,0.0304
1294,-622481.6907,11.622,0.0,0.09,0.92,4.2e-05,0.0661
1295,-622481.6912,11.623,0.0,0.0898,0.92,4.17e-05,0.0756
1296,-622481.6956,11.627,0.0001,0.0339,0.811,7.55e-05,0.0089
1297,-622481.7056,11.637,0.0006,0.111,0.835,0.00036,0.063
1298,-622481.7064,11.638,0.0,0.0281,0.831,4.78e-06,0.0093
1299,-622481.7064,11.638,0.0,0.0281,0.831,4.79e-06,0.00925
1300,-622481.7325,11.664,0.0,0.0327,0.81,5.78e-05,0.00531
1301,-622481.756,11.687,0.0,0.0804,0.936,1.47e-05,0.27
1302,-622481.756,11.687,0.0,0.0804,0.936,1.47e-05,0.271
1303,-622481.7626,11.694,0.0,0.0292,0.821,2.38e-05,0.125
1304,-622481.7674,11.699,0.0,0.0979,0.871,0.000153,0.0779
1305,-622481.7682,11.7,0.0,0.0866,0.925,2.69e-05,0.259
1306,-622481.7685,11.7,0.0,0.0868,0.925,2.68e-05,0.259
1307,-622481.77,11.701,0.0,0.122,0.803,0.000662,0.0351
1308,-622481.7718,11.703,0.0,0.0948,0.895,3.76e-05,0.393
1309,-622481.8049,11.736,0.0,0.0325,0.834,1.21e-05,0.0443
1310,-622481.805,11.736,0.0,0.0325,0.834,1.21e-05,0.0441
1311,-622481.8229,11.754,0.0,0.0302,0.804,2.78e-05,0.161
1312,-622481.8229,11.754,0.0,0.0301,0.804,2.78e-05,0.162
1313,-622481.8266,11.758,0.0001,0.0988,0.87,9.89e-05,0.0606
1314,-622481.8267,11.758,0.0002,0.0988,0.87,9.89e-05,0.0899
1315,-622481.8274,11.759,0.0,0.0163,0.835,2.39e-06,0.361
1316,-622481.8334,11.765,0.0,0.0221,0.84,5.57e-06,0.128
1317,-622481.8335,11.765,0.0,0.0221,0.84,5.57e-06,0.128
1318,-622481.8512,11.783,0.0,0.0106,0.819,4.65e-06,0.00273
1319,-622481.8512,11.783,0.0,0.0106,0.819,4.65e-06,0.00248
1320,-622481.8548,11.786,0.0,0.0103,0.82,4.27e-06,0.00106
1321,-622481.8634,11.795,0.0,0.0101,0.822,1.33e-06,8.13e-05
1322,-622481.8635,11.795,0.0,0.0101,0.822,1.33e-06,8.4e-05
1323,-622481.8642,11.796,0.0,0.0172,0.834,2.17e-06,0.211
1324,-622481.8648,11.796,0.0,0.0686,0.956,5.22e-06,0.0474
1325,-622481.8658,11.797,0.0,0.0158,0.831,1.88e-06,1.03e-73
1326,-622481.8657,11.797,0.0,0.0155,0.831,1.94e-06,4.1e-61
1327,-622481.8668,11.798,0.0,0.0683,0.956,5.2e-06,0.0474
1328,-622481.869,11.8,0.0,0.0815,0.881,1.23e-05,2.55e-46
1329,-622481.8691,11.8,0.0,0.0815,0.881,1.23e-05,1.59e-64
1330,-622481.8691,11.8,0.0,0.0688,0.955,5.33e-06,0.0471
1331,-622481.8691,11.8,0.0,0.0688,0.955,5.33e-06,0.0471
1332,-622481.8798,11.811,0.0001,0.0882,0.916,4.95e-05,0.223
1333,-622481.8799,11.811,0.0,0.0881,0.916,4.95e-05,0.223
1334,-622481.8872,11.819,0.0,0.0665,0.834,6.89e-06,0.00215
1335,-622481.8872,11.819,0.0,0.0665,0.834,6.89e-06,0.00211
1336,-622481.8883,11.82,0.0007,0.151,0.782,0.00146,0.0309
1337,-622481.9022,11.834,0.0,0.123,0.833,0.000104,0.187
1338,-622481.9023,11.834,0.0,0.123,0.833,0.000104,0.192
1339,-622481.9112,11.843,0.0022,0.105,0.834,0.00116,0.132
1340,-622481.918,11.849,0.0,0.0096,0.817,3.52e-06,0.00244
1341,-622481.9282,11.86,0.0,0.0206,0.827,5.81e-06,0.219
1342,-622481.9284,11.86,0.0,0.0206,0.827,5.81e-06,0.219
1343,-622481.9336,11.865,0.0002,0.126,0.816,0.000364,0.079
1344,-622481.9726,11.904,0.0,0.118,0.796,0.000539,0.0498
1345,-622481.9763,11.908,0.0,0.118,0.796,0.000527,0.0599
1346,-622481.9925,11.924,0.0,0.0848,0.903,1.09e-05,3.54e-49
1347,-622481.9926,11.924,0.0,0.0847,0.903,1.08e-05,1.18e-35
1348,-622481.9967,11.928,0.0,0.0843,0.859,3.18e-05,0.222
1349,-622482.0006,11.932,0.0,0.0642,0.841,3.43e-06,0.00122
1350,-622482.0011,11.932,0.0,0.0642,0.841,3.42e-06,0.000815
1351,-622482.0038,11.935,0.0,0.0169,0.831,2.29e-06,0.182
1352,-622482.0071,11.938,0.0001,0.0216,0.799,1.91e-05,0.0123
1353,-622482.0071,11.938,0.0,0.0215,0.799,1.91e-05,0.0117
1354,-622482.0097,11.941,0.0,0.0207,0.843,1.11e-06,0.11
1355,-622482.0097,11.941,0.0,0.0207,0.843,1.11e-06,0.111
1356,-622482.032,11.963,0.0002,0.104,0.826,0.00018,0.00439
1357,-622482.0357,11.967,0.0002,0.124,0.812,0.00031,0.0418
1358,-622482.0412,11.973,0.0,0.0162,0.822,3.64e-06,0.332
1359,-622482.0509,11.982,0.0,0.0231,0.812,7.83e-06,0.0232
1360,-622482.051,11.982,0.0,0.0231,0.812,7.83e-06,0.0233
1361,-622482.0631,11.994,0.0,0.0161,0.822,3.48e-06,0.00254
1362,-622482.08,12.011,0.0,0.0729,0.925,9.22e-06,0.101
1363,-622482.0832,12.015,0.0,0.073,0.925,8.84e-06,0.0884
1364,-622482.0966,12.028,0.0,0.0541,0.833,3.28e-06,0.00212
1365,-622482.097,12.028,0.0,0.0542,0.834,3.34e-06,0.00213
1366,-622482.1139,12.045,0.0,0.0191,0.802,2.29e-06,0.0534
1367,-622482.1419,12.073,0.0,0.0294,0.792,3.2e-05,0.113
1368,-622482.1419,12.073,0.0,0.0294,0.792,3.19e-05,0.112
1369,-622482.1538,12.085,0.0,0.0409,0.872,6.37e-07,0.031
1370,-622482.1884,12.12,0.0,0.0695,0.821,1.63e-05,0.252
1371,-622482.1962,12.128,0.0,0.0059,0.808,1e-06,1.99e-64
1372,-622482.1962,12.128,0.0,0.0059,0.808,1e-06,3.53e-16
1373,-622482.1974,12.129,0.0,0.073,0.912,1.71e-05,0.113
1374,-622482.1975,12.129,0.0,0.073,0.912,1.71e-05,0.113
1375,-622482.1976,12.129,0.0,0.073,0.912,1.71e-05,0.113
1376,-622482.1976,12.129,0.0,0.073,0.912,1.71e-05,0.113
1377,-622482.2085,12.14,0.0,0.0193,0.79,2.41e-06,0.0455
1378,-622482.2092,12.141,0.0001,0.0707,0.812,3.35e-05,0.106
1379,-622482.2092,12.141,0.0,0.0707,0.812,3.35e-05,0.106
1380,-622482.2123,12.144,0.0,0.0992,0.815,0.000143,0.0389
1381,-622482.2123,12.144,0.0,0.0992,0.815,0.000143,0.0389
1382,-622482.2124,12.144,0.0,0.0992,0.815,0.000143,0.0258
1383,-622482.2126,12.144,0.0,0.0181,0.809,6.6e-06,0.0564
1384,-622482.2126,12.144,0.0,0.0181,0.809,6.6e-06,0.055
1385,-622482.2126,12.144,0.0,0.0181,0.809,6.6e-06,0.0549
1386,-622482.2175,12.149,0.0,0.095,0.829,6.19e-05,0.00863
1387,-622482.2364,12.168,0.0001,0.032,0.779,9.95e-05,0.0668
1388,-622482.2364,12.168,0.0001,0.032,0.779,9.96e-05,0.0576
1389,-622482.2389,12.17,0.0,0.102,0.818,0.000155,0.00319
1390,-622482.2414,12.173,0.0,0.0659,0.894,8.85e-06,0.1
1391,-622482.2414,12.173,0.0,0.0659,0.894,8.85e-06,0.102
1392,-622482.2477,12.179,0.001,0.102,0.808,0.000596,0.15
1393,-622482.2629,12.194,0.0,0.0689,0.904,7.3e-06,0.0671
1394,-622482.263,12.194,0.0,0.0689,0.904,7.3e-06,0.0664
1395,-622482.263,12.194,0.0,0.0689,0.904,7.3e-06,0.0664
1396,-622482.287,12.218,0.0,0.0201,0.796,5.55e-06,0.00247
1397,-622482.2871,12.218,0.0,0.0201,0.796,5.55e-06,0.00264
1398,-622482.3119,12.243,0.0,0.0813,0.884,1.44e-05,0.358
1399,-622482.3119,12.243,0.0,0.0814,0.884,1.44e-05,0.359
1400,-622482.3277,12.259,0.0,0.02,0.808,5.57e-06,0.302
1401,-622482.3371,12.268,0.0,0.0485,0.836,5.08e-06,0.165
1402,-622482.34,12.271,0.0,0.0811,0.823,0.000109,0.00207
1403,-622482.3519,12.283,0.0011,0.099,0.823,0.000878,0.131
1404,-622482.3531,12.284,0.0,0.0643,0.947,1.96e-06,0.428
1405,-622482.3554,12.287,0.0,0.0645,0.948,1.95e-06,0.426
1406,-622482.3729,12.304,0.0,0.0492,0.829,8.74e-06,0.192
1407,-622482.3743,12.306,0.0,0.0492,0.829,8.77e-06,0.202
1408,-622482.3743,12.306,0.0,0.0492,0.829,8.77e-06,0.2
1409,-622482.3788,12.31,0.0,0.0775,0.857,5.86e-05,0.0167
1410,-622482.3789,12.31,0.0002,0.0775,0.857,5.85e-05,0.0169
1411,-622482.3791,12.31,0.0,0.0905,0.863,1.68e-05,0.347
1412,-622482.391,12.322,0.0001,0.0978,0.816,0.000187,0.00581
1413,-622482.3911,12.322,0.0,0.0978,0.816,0.000187,0.00837
1414,-622482.3933,12.325,0.0,0.0967,0.808,0.000125,0.000192
1415,-622482.3933,12.325,0.0,0.0967,0.808,0.000125,0.000451
1416,-622482.4014,12.333,0.0,0.0246,0.781,1.15e-05,0.0548
1417,-622482.4014,12.333,0.0,0.0246,0.781,1.15e-05,0.0575
1418,-622482.411,12.342,0.0,0.0689,0.913,9.71e-06,0.00255
1419,-622482.4263,12.358,0.0,0.069,0.913,9.12e-06,0.00138
1420,-622482.447,12.378,0.0,0.077,0.837,3.04e-05,0.104
1421,-622482.447,12.378,0.0,0.077,0.837,3.04e-05,0.101
1422,-622482.4607,12.392,0.0011,0.0989,0.792,0.000476,0.144
1423,-622482.4618,12.393,0.0,0.0751,0.918,1.2e-05,0.266
1424,-622482.4737,12.405,0.0,0.0156,0.802,9.76e-07,0.0808
1425,-622482.4738,12.405,0.0,0.0156,0.802,9.76e-07,0.0809
1426,-622482.4805,12.412,0.0001,0.0964,0.803,0.000126,0.00663
1427,-622482.4805,12.412,0.0001,0.0964,0.803,0.000126,0.00659
1428,-622482.4931,12.424,0.0,0.0154,0.8,9.35e-07,0.117
1429,-622482.4931,12.424,0.0,0.0154,0.8,9.35e-07,0.118
1430,-622482.5028,12.434,0.0,0.0178,0.817,9.28e-07,0.202
1431,-622482.5029,12.434,0.0,0.0178,0.817,9.28e-07,0.201
1432,-622482.5077,12.439,0.0,0.0604,0.924,5.48e-06,0.0465
1433,-622482.5077,12.439,0.0,0.0604,0.924,5.48e-06,0.0465
1434,-622482.5219,12.453,0.0,0.013,0.794,3.95e-06,0.00228
1435,-622482.5257,12.457,0.0,0.0698,0.913,3.07e-06,0.52
1436,-622482.5265,12.458,0.0004,0.092,0.808,0.000355,0.134
1437,-622482.5265,12.458,0.0004,0.092,0.808,0.000355,0.0977
1438,-622482.5279,12.459,0.0,0.0645,0.937,2.49e-06,0.169
1439,-622482.5749,12.506,0.0,0.0131,0.794,3.51e-06,0.00212
1440,-622482.5799,12.511,0.0,0.0102,0.798,7.18e-06,0.000902
1441,-622482.58,12.511,0.0,0.0102,0.798,7.18e-06,0.000902
1442,-622482.5942,12.526,0.0,0.0622,0.92,1.72e-06,0.0019
1443,-622482.5942,12.526,0.0,0.0622,0.92,1.73e-06,0.0019
1444,-622482.5987,12.53,0.0,0.0522,0.911,2.45e-06,0.0286
1445,-622482.5987,12.53,0.0,0.0522,0.911,2.44e-06,0.0284
1446,-622482.6301,12.561,0.0,0.0654,0.874,1.33e-05,0.0491
1447,-622482.6372,12.569,0.0,0.0693,0.906,3.33e-06,0.345
1448,-622482.6389,12.57,0.0,0.0621,0.888,3.09e-06,0.417
1449,-622482.6403,12.572,0.0,0.0607,0.87,9.21e-06,0.16
1450,-622482.6605,12.592,0.0,0.0697,0.904,3.6e-06,0.305
1451,-622482.6651,12.596,0.0,0.0707,0.91,7.67e-06,3.44e-35
1452,-622482.6698,12.601,0.0,0.0707,0.909,8.15e-06,8.74e-39
1453,-622482.6714,12.603,0.0,0.0708,0.909,8.11e-06,5.46e-53
1454,-622482.6738,12.605,0.0,0.0497,0.796,2.34e-05,0.000682
1455,-622482.6922,12.624,0.0001,0.0499,0.794,3.5e-05,0.0128
1456,-622482.7169,12.648,0.0,0.0274,0.768,3.71e-05,0.0017
1457,-622482.7222,12.654,0.0,0.0689,0.898,3.01e-06,0.441
1458,-622482.7227,12.654,0.0,0.0689,0.899,3e-06,0.442
1459,-622482.7253,12.657,0.0,0.047,0.799,7.25e-06,3.65e-97
1460,-622482.7314,12.663,0.0,0.0157,0.796,2.36e-06,0.00074
1461,-622482.741,12.672,0.0,0.0892,0.802,5.6e-05,0.0278
1462,-622482.7447,12.676,0.0,0.0609,0.867,1.61e-05,0.00466
1463,-622482.7447,12.676,0.0,0.0609,0.867,1.61e-05,0.00449
1464,-622482.7447,12.676,0.0,0.0918,0.825,3.27e-05,0.0756
1465,-622482.7447,12.676,0.0,0.0918,0.825,3.27e-05,0.0766
1466,-622482.7479,12.679,0.0,0.064,0.869,7.92e-06,0.166
1467,-622482.7479,12.679,0.0,0.064,0.869,7.92e-06,0.189
1468,-622482.7756,12.707,0.0002,0.0256,0.766,3.42e-05,0.0704
1469,-622482.7754,12.707,0.0,0.0075,0.774,2.04e-06,1.47e-09
1470,-622482.7816,12.713,0.0,0.0487,0.791,2.94e-05,7.77e-34
1471,-622482.7886,12.72,0.0,0.0196,0.749,5.28e-06,0.109
1472,-622482.7886,12.72,0.0,0.0196,0.749,5.28e-06,0.109
1473,-622482.793,12.724,0.0,0.0461,0.797,5.05e-06,3.87e-82
1474,-622482.7961,12.727,0.0,0.0714,0.872,1.82e-05,8.25e-05
1475,-622482.8057,12.737,0.0,0.0071,0.773,1.34e-06,1.05e-08
1476,-622482.8219,12.753,0.0,0.0354,0.835,5.2e-07,0.00223
1477,-622482.8272,12.759,0.0,0.0715,0.872,1.54e-05,2.19e-170
1478,-622482.8268,12.758,0.0,0.0144,0.78,1.42e-06,0.012
1479,-622482.8305,12.762,0.0005,0.0906,0.787,0.000406,0.348
1480,-622482.8318,12.763,0.0,0.0689,0.854,8.97e-06,0.0311
1481,-622482.8318,12.763,0.0,0.0688,0.854,8.97e-06,0.0309
1482,-622482.8318,12.763,0.0,0.0689,0.854,8.97e-06,0.0309
1483,-622482.8421,12.773,0.0,0.0149,0.778,1.77e-06,0.0266
1484,-622482.8553,12.787,0.0,0.066,0.905,3.41e-06,0.0101
1485,-622482.8619,12.793,0.0,0.0624,0.91,4.83e-06,0.263
1486,-622482.8619,12.793,0.0,0.0623,0.91,4.82e-06,0.267
1487,-622482.868,12.799,0.0,0.0246,0.746,2.27e-05,0.00156
1488,-622482.8895,12.821,0.0,0.0653,0.848,4.11e-05,0.0405
1489,-622482.8895,12.821,0.0001,0.0653,0.848,4.12e-05,0.0413
1490,-622482.8997,12.831,0.0,0.0696,0.899,9.1e-06,1.14e-52
1491,-622482.9084,12.84,0.0004,0.0953,0.787,0.00027,0.0878
1492,-622482.9084,12.84,0.0003,0.0953,0.787,0.00027,0.0875
1493,-622482.9102,12.842,0.0,0.0104,0.787,4.1e-07,0.00109
1494,-622482.9103,12.842,0.0,0.0105,0.787,4.1e-07,0.0011
1495,-622482.9115,12.843,0.0,0.071,0.854,2.44e-05,0.00103
1496,-622482.9116,12.843,0.0,0.0711,0.854,2.44e-05,0.00111
1497,-622482.9202,12.852,0.0,0.062,0.877,8.11e-06,0.131
1498,-622482.9202,12.852,0.0,0.062,0.877,8.11e-06,0.156
1499,-622482.9219,12.853,0.0,0.0591,0.86,9.84e-06,0.134
1500,-622482.9219,12.853,0.0,0.0591,0.86,9.85e-06,0.132
1501,-622482.9231,12.854,0.0,0.0205,0.763,5.94e-06,0.174
1502,-622482.9253,12.857,0.0,0.0207,0.762,6.05e-06,0.149
1503,-622482.925,12.856,0.0001,0.0672,0.852,4.86e-05,0.0819
1504,-622482.9374,12.869,0.0,0.0697,0.843,0.000158,0.148
1505,-622482.9375,12.869,0.0002,0.0697,0.843,0.000158,0.148
1506,-622482.9411,12.872,0.0,0.0592,0.859,9.06e-06,0.106
1507,-622482.9411,12.872,0.0,0.0592,0.859,9.06e-06,0.0927
1508,-622482.9608,12.892,0.0,0.0164,0.776,4.37e-06,0.129
1509,-622482.9608,12.892,0.0,0.0164,0.776,4.38e-06,0.128
1510,-622482.9739,12.905,0.0005,0.0966,0.773,0.000681,0.228
1511,-622482.9739,12.905,0.0008,0.0966,0.773,0.000681,0.228
1512,-622482.9739,12.905,0.0009,0.0966,0.773,0.000681,0.223
1513,-622482.9776,12.909,0.0,0.0768,0.804,4.69e-05,0.103
1514,-622482.9906,12.922,0.0,0.0766,0.847,0.000112,0.14
